1,32864,2015-01-27 19:23:49.000000 +0000,2015-01-27 00:00:00.000000 +0000,embulk,"{""k"":true}"
2,14824,2015-01-27 19:01:23.000000 +0000,2015-01-27 00:00:00.000000 +0000,embulk jruby,"{""k"":1}"
3,27559,2015-01-28 02:20:02.000000 +0000,2015-01-28 00:00:00.000000 +0000,"Embulk ""csv"" parser plugin","{""k"":1.23}"
4,11270,2015-01-29 11:54:36.000000 +0000,2015-01-29 00:00:00.000000 +0000,NULL,"{""k"":""v""}"
5,53231,2015-01-30 13:48:12.000000 +0000,2015-01-30 00:00:00.000000 +0000,NULL,"{""k"":""2015-02-03 08:13:45""}"
1,32864,2015-01-27 19:23:49.000000 +0000,2015-01-27 00:00:00.000000 +0000,embulk,"{""k"":true}"
2,14824,2015-01-27 19:01:23.000000 +0000,2015-01-27 00:00:00.000000 +0000,embulk jruby,"{""k"":1}"
3,27559,2015-01-28 02:20:02.000000 +0000,2015-01-28 00:00:00.000000 +0000,"Embulk ""csv"" parser plugin","{""k"":1.23}"
4,11270,2015-01-29 11:54:36.000000 +0000,2015-01-29 00:00:00.000000 +0000,NULL,"{""k"":""v""}"
5,53231,2015-01-30 13:48:12.000000 +0000,2015-01-30 00:00:00.000000 +0000,NULL,"{""k"":""2015-02-03 08:13:45""}"
